DIM: 3
DIM_OF_WORLD: 3
number of vertices: 125
number of elements: 384

vertex coordinates:
 0 0 0
 1 0 0
 0 0 1
 1 0 1
 1 1 0
 1 1 1
 0 1 0
 0 1 1
 0.5 0.5 0.5
 0.5 0.5 0
 1 0.5 0.5
 0.5 0 0.5
 0.5 0.5 1
 0.5 1 0.5
 0 0.5 0.5
 0.5 0 0
 1 0.5 0
 1 1 0.5
 1 0 0.5
 1 0.5 1
 0 0 0.5
 0.5 0 1
 0 0.5 0
 0.5 1 0
 0 1 0.5
 0.5 1 1
 0 0.5 1
 0.25 0.25 0.25
 0.75 0.25 0.25
 0.75 0.75 0.25
 0.75 0.75 0.75
 0.75 0.25 0.75
 0.25 0.25 0.75
 0.25 0.75 0.25
 0.25 0.75 0.75
 0.25 0.25 0
 0.5 0.25 0.25
 0.75 0.25 0
 0.75 0.75 0
 0.75 0.5 0.25
 1 0.75 0.75
 0.75 0.75 0.5
 1 0.75 0.25
 1 0.25 0.25
 0.25 0 0.25
 0.75 0 0.25
 0.75 0 0.75
 0.75 0.25 0.5
 0.75 0.5 0.75
 1 0.25 0.75
 0.25 0.25 0.5
 0.25 0 0.75
 0.5 0.25 0.75
 0.75 0.75 1
 0.75 0.25 1
 0.25 0.25 1
 0.25 0.5 0.25
 0.25 0.75 0
 0.5 0.75 0.25
 0.75 1 0.75
 0.75 1 0.25
 0.25 1 0.25
 0 0.25 0.25
 0 0.75 0.25
 0 0.75 0.75
 0.25 0.75 0.5
 0.5 0.75 0.75
 0.25 1 0.75
 0 0.25 0.75
 0.25 0.5 0.75
 0.25 0.75 1
 0.25 0 0
 0.5 0.25 0
 0.5 0.5 0.25
 0.75 0 0
 1 0.75 0
 0.75 0.5 0
 1 0.25 0
 1 1 0.75
 1 0.75 0.5
 0.75 0.5 0.5
 1 1 0.25
 1 0.5 0.25
 0.5 0 0.25
 0.5 0.25 0.5
 1 0 0.75
 0.75 0 0.5
 1 0 0.25
 1 0.75 1
 1 0.5 0.75
 1 0.25 1
 1 0.25 0.5
 0 0 0.25
 0.25 0 0.5
 0 0 0.75
 0.75 0 1
 0.5 0 0.75
 0.25 0 1
 0.75 0.5 1
 0.5 0.5 0.75
 0.5 0.25 1
 0 0.25 0
 0.25 0.5 0
 0 0.75 0
 0.75 1 0
 0.5 0.75 0
 0.25 1 0
 0.75 1 0.5
 0.5 0.75 0.5
 0.5 1 0.25
 0 0.5 0.25
 0.25 0.5 0.5
 0 1 0.75
 0 0.75 0.5
 0 1 0.25
 0.75 1 1
 0.5 1 0.75
 0.25 1 1
 0.25 1 0.5
 0 0.25 0.5
 0 0.75 1
 0 0.5 0.75
 0 0.25 1
 0.5 0.75 1
 0.25 0.5 1

element vertices:
 0 27 35 71
 15 27 35 71
 9 27 35 72
 15 27 35 72
 8 27 36 73
 9 27 36 73
 15 27 36 72
 9 27 36 72
 1 28 37 74
 15 28 37 74
 9 28 37 72
 15 28 37 72
 8 28 36 73
 9 28 36 73
 15 28 36 72
 9 28 36 72
 4 29 38 75
 16 29 38 75
 9 29 38 76
 16 29 38 76
 8 29 39 73
 9 29 39 73
 16 29 39 76
 9 29 39 76
 1 28 37 77
 16 28 37 77
 9 28 37 76
 16 28 37 76
 8 28 39 73
 9 28 39 73
 16 28 39 76
 9 28 39 76
 5 30 40 78
 17 30 40 78
 10 30 40 79
 17 30 40 79
 8 30 41 80
 10 30 41 80
 17 30 41 79
 10 30 41 79
 4 29 42 81
 17 29 42 81
 10 29 42 79
 17 29 42 79
 8 29 41 80
 10 29 41 80
 17 29 41 79
 10 29 41 79
 1 28 43 77
 16 28 43 77
 10 28 43 82
 16 28 43 82
 8 28 39 80
 10 28 39 80
 16 28 39 82
 10 28 39 82
 4 29 42 75
 16 29 42 75
 10 29 42 82
 16 29 42 82
 8 29 39 80
 10 29 39 80
 16 29 39 82
 10 29 39 82
 0 27 44 71
 15 27 44 71
 11 27 44 83
 15 27 44 83
 8 27 36 84
 11 27 36 84
 15 27 36 83
 11 27 36 83
 1 28 45 74
 15 28 45 74
 11 28 45 83
 15 28 45 83
 8 28 36 84
 11 28 36 84
 15 28 36 83
 11 28 36 83
 3 31 46 85
 18 31 46 85
 11 31 46 86
 18 31 46 86
 8 31 47 84
 11 31 47 84
 18 31 47 86
 11 31 47 86
 1 28 45 87
 18 28 45 87
 11 28 45 86
 18 28 45 86
 8 28 47 84
 11 28 47 84
 18 28 47 86
 11 28 47 86
 5 30 40 88
 19 30 40 88
 10 30 40 89
 19 30 40 89
 8 30 48 80
 10 30 48 80
 19 30 48 89
 10 30 48 89
 3 31 49 90
 19 31 49 90
 10 31 49 89
 19 31 49 89
 8 31 48 80
 10 31 48 80
 19 31 48 89
 10 31 48 89
 1 28 43 87
 18 28 43 87
 10 28 43 91
 18 28 43 91
 8 28 47 80
 10 28 47 80
 18 28 47 91
 10 28 47 91
 3 31 49 85
 18 31 49 85
 10 31 49 91
 18 31 49 91
 8 31 47 80
 10 31 47 80
 18 31 47 91
 10 31 47 91
 0 27 44 92
 20 27 44 92
 11 27 44 93
 20 27 44 93
 8 27 50 84
 11 27 50 84
 20 27 50 93
 11 27 50 93
 2 32 51 94
 20 32 51 94
 11 32 51 93
 20 32 51 93
 8 32 50 84
 11 32 50 84
 20 32 50 93
 11 32 50 93
 3 31 46 95
 21 31 46 95
 11 31 46 96
 21 31 46 96
 8 31 52 84
 11 31 52 84
 21 31 52 96
 11 31 52 96
 2 32 51 97
 21 32 51 97
 11 32 51 96
 21 32 51 96
 8 32 52 84
 11 32 52 84
 21 32 52 96
 11 32 52 96
 5 30 53 88
 19 30 53 88
 12 30 53 98
 19 30 53 98
 8 30 48 99
 12 30 48 99
 19 30 48 98
 12 30 48 98
 3 31 54 90
 19 31 54 90
 12 31 54 98
 19 31 54 98
 8 31 48 99
 12 31 48 99
 19 31 48 98
 12 31 48 98
 2 32 55 97
 21 32 55 97
 12 32 55 100
 21 32 55 100
 8 32 52 99
 12 32 52 99
 21 32 52 100
 12 32 52 100
 3 31 54 95
 21 31 54 95
 12 31 54 100
 21 31 54 100
 8 31 52 99
 12 31 52 99
 21 31 52 100
 12 31 52 100
 0 27 35 101
 22 27 35 101
 9 27 35 102
 22 27 35 102
 8 27 56 73
 9 27 56 73
 22 27 56 102
 9 27 56 102
 6 33 57 103
 22 33 57 103
 9 33 57 102
 22 33 57 102
 8 33 56 73
 9 33 56 73
 22 33 56 102
 9 33 56 102
 4 29 38 104
 23 29 38 104
 9 29 38 105
 23 29 38 105
 8 29 58 73
 9 29 58 73
 23 29 58 105
 9 29 58 105
 6 33 57 106
 23 33 57 106
 9 33 57 105
 23 33 57 105
 8 33 58 73
 9 33 58 73
 23 33 58 105
 9 33 58 105
 5 30 59 78
 17 30 59 78
 13 30 59 107
 17 30 59 107
